video,subject,split,start_frame
3-MaleGlasses.avi,3,val,210
3-MaleGlasses.avi,3,val,225
3-MaleGlasses.avi,3,val,240
3-MaleGlasses.avi,3,val,255
3-MaleGlasses.avi,3,val,270
3-MaleGlasses.avi,3,val,285
3-MaleGlasses.avi,3,val,300
3-MaleGlasses.avi,3,val,315
3-MaleGlasses.avi,3,val,330
3-MaleGlasses.avi,3,val,345
3-MaleGlasses.avi,3,val,360
3-MaleGlasses.avi,3,val,375
3-MaleGlasses.avi,3,val,390
3-MaleGlasses.avi,3,val,405
3-MaleGlasses.avi,3,val,420
3-MaleGlasses.avi,3,val,435
3-MaleGlasses.avi,3,val,450
3-MaleGlasses.avi,3,val,465
3-MaleGlasses.avi,3,val,480
3-MaleGlasses.avi,3,val,495
3-MaleGlasses.avi,3,val,510
3-MaleGlasses.avi,3,val,525
3-MaleGlasses.avi,3,val,540
3-MaleGlasses.avi,3,val,555
3-MaleGlasses.avi,3,val,570
3-MaleGlasses.avi,3,val,585
3-MaleGlasses.avi,3,val,600
3-MaleGlasses.avi,3,val,615
3-MaleGlasses.avi,3,val,630
3-MaleGlasses.avi,3,val,645
3-MaleGlasses.avi,3,val,660
3-MaleGlasses.avi,3,val,675
3-MaleGlasses.avi,3,val,690
3-MaleGlasses.avi,3,val,705
3-MaleGlasses.avi,3,val,720
3-MaleGlasses.avi,3,val,735
3-MaleGlasses.avi,3,val,750
3-MaleGlasses.avi,3,val,765
3-MaleGlasses.avi,3,val,780
3-MaleGlasses.avi,3,val,795
3-MaleGlasses.avi,3,val,810
3-MaleGlasses.avi,3,val,825
3-MaleGlasses.avi,3,val,840
3-MaleGlasses.avi,3,val,855
3-MaleGlasses.avi,3,val,870
3-MaleGlasses.avi,3,val,885
3-MaleGlasses.avi,3,val,900
3-MaleGlasses.avi,3,val,915
3-MaleGlasses.avi,3,val,930
3-MaleGlasses.avi,3,val,945
3-MaleGlasses.avi,3,val,960
3-MaleGlasses.avi,3,val,975
3-MaleGlasses.avi,3,val,990
3-MaleGlasses.avi,3,val,1005
3-MaleGlasses.avi,3,val,1020
3-MaleGlasses.avi,3,val,1035
3-MaleGlasses.avi,3,val,1050
3-MaleGlasses.avi,3,val,1065
3-MaleGlasses.avi,3,val,1080
3-MaleGlasses.avi,3,val,1095
3-MaleGlasses.avi,3,val,1110
3-MaleGlasses.avi,3,val,1125
3-MaleGlasses.avi,3,val,1140
3-MaleGlasses.avi,3,val,1155
3-MaleGlasses.avi,3,val,1170
3-MaleGlasses.avi,3,val,1185
3-MaleGlasses.avi,3,val,1200
3-MaleGlasses.avi,3,val,1215
3-MaleGlasses.avi,3,val,1230
3-MaleGlasses.avi,3,val,1245
3-MaleGlasses.avi,3,val,1260
3-MaleGlasses.avi,3,val,1275
3-MaleGlasses.avi,3,val,1290
3-MaleGlasses.avi,3,val,1305
3-MaleGlasses.avi,3,val,1320
3-MaleGlasses.avi,3,val,1335
3-MaleGlasses.avi,3,val,1350
3-MaleGlasses.avi,3,val,1365
3-MaleGlasses.avi,3,val,1380
3-MaleGlasses.avi,3,val,1395
3-MaleGlasses.avi,3,val,1410
3-MaleGlasses.avi,3,val,1425
3-MaleGlasses.avi,3,val,1440
3-MaleGlasses.avi,3,val,1455
3-MaleGlasses.avi,3,val,1470
3-MaleGlasses.avi,3,val,1485
3-MaleGlasses.avi,3,val,1500
3-MaleGlasses.avi,3,val,1515
3-MaleGlasses.avi,3,val,1530
3-MaleGlasses.avi,3,val,1545
3-MaleGlasses.avi,3,val,1560
3-MaleGlasses.avi,3,val,1575
3-MaleGlasses.avi,3,val,1590
3-MaleGlasses.avi,3,val,1605
3-MaleGlasses.avi,3,val,1620
3-MaleGlasses.avi,3,val,1635
3-MaleGlasses.avi,3,val,1650
3-MaleGlasses.avi,3,val,1665
3-MaleGlasses.avi,3,val,1680
3-MaleGlasses.avi,3,val,1695
3-MaleGlasses.avi,3,val,1710
3-MaleGlasses.avi,3,val,1725
3-MaleGlasses.avi,3,val,1740
3-MaleGlasses.avi,3,val,1755
3-MaleGlasses.avi,3,val,1770
3-MaleGlasses.avi,3,val,1785
3-MaleGlasses.avi,3,val,1800
3-MaleGlasses.avi,3,val,1815
3-MaleGlasses.avi,3,val,1830
3-MaleGlasses.avi,3,val,1845
3-MaleGlasses.avi,3,val,1860
3-MaleGlasses.avi,3,val,1875
3-MaleGlasses.avi,3,val,1890
3-MaleGlasses.avi,3,val,1905
3-MaleGlasses.avi,3,val,1920
3-MaleGlasses.avi,3,val,1935
3-MaleGlasses.avi,3,val,1950
3-MaleGlasses.avi,3,val,1965
3-MaleGlasses.avi,3,val,1980
3-MaleGlasses.avi,3,val,1995
3-MaleGlasses.avi,3,val,2010
3-MaleGlasses.avi,3,val,2025
3-MaleGlasses.avi,3,val,2040
3-MaleGlasses.avi,3,val,2055
3-MaleNoGlasses-Normal.avi,3,val,0
3-MaleNoGlasses-Normal.avi,3,val,15
3-MaleNoGlasses-Normal.avi,3,val,30
3-MaleNoGlasses-Normal.avi,3,val,45
3-MaleNoGlasses-Normal.avi,3,val,60
3-MaleNoGlasses-Normal.avi,3,val,75
3-MaleNoGlasses-Normal.avi,3,val,90
3-MaleNoGlasses-Normal.avi,3,val,105
3-MaleNoGlasses-Normal.avi,3,val,120
3-MaleNoGlasses-Normal.avi,3,val,135
3-MaleNoGlasses-Normal.avi,3,val,150
3-MaleNoGlasses-Normal.avi,3,val,165
3-MaleNoGlasses-Normal.avi,3,val,180
3-MaleNoGlasses-Normal.avi,3,val,195
3-MaleNoGlasses-Normal.avi,3,val,210
3-MaleNoGlasses-Normal.avi,3,val,225
3-MaleNoGlasses-Normal.avi,3,val,240
3-MaleNoGlasses-Normal.avi,3,val,255
3-MaleNoGlasses-Normal.avi,3,val,270
3-MaleNoGlasses-Normal.avi,3,val,285
3-MaleNoGlasses-Normal.avi,3,val,300
3-MaleNoGlasses-Normal.avi,3,val,315
3-MaleNoGlasses-Normal.avi,3,val,330
3-MaleNoGlasses-Yawning.avi,3,val,0
3-MaleNoGlasses-Yawning.avi,3,val,15
3-MaleNoGlasses-Yawning.avi,3,val,30
3-MaleNoGlasses-Yawning.avi,3,val,45
3-MaleNoGlasses-Yawning.avi,3,val,60
3-MaleNoGlasses-Yawning.avi,3,val,75
3-MaleNoGlasses-Yawning.avi,3,val,90
3-MaleNoGlasses-Yawning.avi,3,val,105
3-MaleNoGlasses-Yawning.avi,3,val,120
3-MaleNoGlasses-Yawning.avi,3,val,135
3-MaleNoGlasses-Yawning.avi,3,val,150
3-MaleNoGlasses-Yawning.avi,3,val,165
3-MaleNoGlasses-Yawning.avi,3,val,180
3-MaleNoGlasses-Yawning.avi,3,val,195
3-MaleNoGlasses-Yawning.avi,3,val,210
3-MaleNoGlasses-Yawning.avi,3,val,225
3-MaleNoGlasses-Yawning.avi,3,val,240
3-MaleNoGlasses-Yawning.avi,3,val,255
3-MaleNoGlasses-Yawning.avi,3,val,270
3-MaleNoGlasses-Yawning.avi,3,val,285
3-MaleNoGlasses-Yawning.avi,3,val,300
3-MaleNoGlasses-Yawning.avi,3,val,315
3-MaleNoGlasses-Yawning.avi,3,val,330
3-MaleNoGlasses-Yawning.avi,3,val,345
3-MaleNoGlasses-Yawning.avi,3,val,360
3-MaleNoGlasses-Yawning.avi,3,val,375
3-MaleNoGlasses-Yawning.avi,3,val,390
3-MaleNoGlasses-Yawning.avi,3,val,405
3-MaleNoGlasses-Yawning.avi,3,val,420
3-MaleNoGlasses-Yawning.avi,3,val,435
3-MaleNoGlasses-Yawning.avi,3,val,450
3-MaleNoGlasses-Yawning.avi,3,val,465
3-MaleNoGlasses-Yawning.avi,3,val,480
3-MaleNoGlasses-Yawning.avi,3,val,495
3-MaleNoGlasses-Yawning.avi,3,val,510
3-MaleNoGlasses-Yawning.avi,3,val,525
3-MaleNoGlasses-Yawning.avi,3,val,540
3-MaleNoGlasses-Yawning.avi,3,val,555
37-FemaleNoGlasses-Normal.avi,37,val,0
37-FemaleNoGlasses-Normal.avi,37,val,15
37-FemaleNoGlasses-Normal.avi,37,val,30
37-FemaleNoGlasses-Normal.avi,37,val,45
37-FemaleNoGlasses-Normal.avi,37,val,60
37-FemaleNoGlasses-Normal.avi,37,val,75
37-FemaleNoGlasses-Normal.avi,37,val,90
37-FemaleNoGlasses-Normal.avi,37,val,105
37-FemaleNoGlasses-Normal.avi,37,val,120
37-FemaleNoGlasses-Normal.avi,37,val,135
37-FemaleNoGlasses-Normal.avi,37,val,150
37-FemaleNoGlasses-Normal.avi,37,val,165
37-FemaleNoGlasses-Normal.avi,37,val,180
37-FemaleNoGlasses-Normal.avi,37,val,195
37-FemaleNoGlasses-Normal.avi,37,val,210
37-FemaleNoGlasses-Normal.avi,37,val,225
37-FemaleNoGlasses-Normal.avi,37,val,240
37-FemaleNoGlasses-Normal.avi,37,val,255
37-FemaleNoGlasses-Normal.avi,37,val,270
37-FemaleNoGlasses-Normal.avi,37,val,285
37-FemaleNoGlasses-Normal.avi,37,val,300
37-FemaleNoGlasses-Normal.avi,37,val,315
37-FemaleNoGlasses-Normal.avi,37,val,330
37-FemaleNoGlasses-Normal.avi,37,val,345
37-FemaleNoGlasses-Normal.avi,37,val,360
37-FemaleNoGlasses-Normal.avi,37,val,375
37-FemaleNoGlasses-Normal.avi,37,val,390
37-FemaleNoGlasses-Normal.avi,37,val,405
37-FemaleNoGlasses-Normal.avi,37,val,420
37-FemaleNoGlasses-Normal.avi,37,val,435
37-FemaleNoGlasses-Normal.avi,37,val,450
37-FemaleNoGlasses-Normal.avi,37,val,465
37-FemaleNoGlasses-Normal.avi,37,val,480
37-FemaleNoGlasses-Normal.avi,37,val,495
37-FemaleNoGlasses-Normal.avi,37,val,510
37-FemaleNoGlasses-Normal.avi,37,val,525
37-FemaleNoGlasses-Normal.avi,37,val,540
37-FemaleNoGlasses-Normal.avi,37,val,555
37-FemaleNoGlasses-Normal.avi,37,val,570
37-FemaleNoGlasses-Normal.avi,37,val,585
37-FemaleNoGlasses-Normal.avi,37,val,600
37-FemaleNoGlasses-Normal.avi,37,val,615
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,0
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,15
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,30
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,45
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,60
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,75
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,90
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,105
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,120
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,135
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,150
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,165
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,180
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,195
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,210
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,225
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,240
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,255
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,270
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,285
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,300
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,315
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,330
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,345
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,360
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,375
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,390
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,405
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,420
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,435
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,450
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,465
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,480
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,495
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,510
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,525
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,540
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,555
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,570
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,585
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,600
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,615
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,630
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,645
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,660
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,675
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,690
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,705
37-FemaleNoGlasses-Talking&Yawning.avi,37,val,720
37-FemaleNoGlasses-Talking.avi,37,val,0
37-FemaleNoGlasses-Talking.avi,37,val,15
37-FemaleNoGlasses-Talking.avi,37,val,30
37-FemaleNoGlasses-Talking.avi,37,val,45
37-FemaleNoGlasses-Talking.avi,37,val,60
37-FemaleNoGlasses-Talking.avi,37,val,75
37-FemaleNoGlasses-Talking.avi,37,val,90
37-FemaleNoGlasses-Talking.avi,37,val,105
37-FemaleNoGlasses-Talking.avi,37,val,120
37-FemaleNoGlasses-Talking.avi,37,val,135
37-FemaleNoGlasses-Talking.avi,37,val,150
37-FemaleNoGlasses-Talking.avi,37,val,165
37-FemaleNoGlasses-Talking.avi,37,val,180
37-FemaleNoGlasses-Talking.avi,37,val,195
37-FemaleNoGlasses-Talking.avi,37,val,210
37-FemaleNoGlasses-Talking.avi,37,val,225
37-FemaleNoGlasses-Talking.avi,37,val,240
37-FemaleNoGlasses-Talking.avi,37,val,255
37-FemaleNoGlasses-Talking.avi,37,val,270
37-FemaleNoGlasses-Talking.avi,37,val,285
37-FemaleNoGlasses-Talking.avi,37,val,300
37-FemaleNoGlasses-Talking.avi,37,val,315
37-FemaleNoGlasses-Talking.avi,37,val,330
37-FemaleNoGlasses-Talking.avi,37,val,345
37-FemaleNoGlasses-Talking.avi,37,val,360
37-FemaleNoGlasses-Talking.avi,37,val,375
37-FemaleNoGlasses-Talking.avi,37,val,390
37-FemaleNoGlasses-Talking.avi,37,val,405
37-FemaleNoGlasses-Talking.avi,37,val,420
37-FemaleNoGlasses-Talking.avi,37,val,435
37-FemaleNoGlasses-Talking.avi,37,val,450
37-FemaleNoGlasses-Talking.avi,37,val,465
37-FemaleNoGlasses-Talking.avi,37,val,480
37-FemaleNoGlasses-Talking.avi,37,val,495
37-FemaleNoGlasses-Talking.avi,37,val,510
37-FemaleNoGlasses-Talking.avi,37,val,525
37-FemaleNoGlasses-Talking.avi,37,val,540
37-FemaleNoGlasses-Talking.avi,37,val,555
37-FemaleNoGlasses-Talking.avi,37,val,570
37-FemaleNoGlasses-Talking.avi,37,val,585
37-FemaleNoGlasses-Talking.avi,37,val,600
37-FemaleNoGlasses-Talking.avi,37,val,615
37-FemaleNoGlasses-Talking.avi,37,val,630
37-FemaleNoGlasses-Talking.avi,37,val,645
37-FemaleNoGlasses-Talking.avi,37,val,660
37-FemaleNoGlasses-Talking.avi,37,val,675
37-FemaleNoGlasses-Talking.avi,37,val,690
37-FemaleNoGlasses-Talking.avi,37,val,705
37-FemaleNoGlasses-Talking.avi,37,val,720
37-FemaleNoGlasses-Talking.avi,37,val,735
37-FemaleNoGlasses-Talking.avi,37,val,750
37-FemaleNoGlasses-Talking.avi,37,val,765
37-FemaleNoGlasses-Talking.avi,37,val,780
37-FemaleNoGlasses-Talking.avi,37,val,795
37-FemaleNoGlasses-Talking.avi,37,val,810
37-FemaleNoGlasses-Talking.avi,37,val,825
37-FemaleNoGlasses-Talking.avi,37,val,840
37-FemaleNoGlasses-Talking.avi,37,val,855
37-FemaleNoGlasses-Talking.avi,37,val,870
37-FemaleNoGlasses-Talking.avi,37,val,885
37-FemaleNoGlasses-Yawning.avi,37,val,0
37-FemaleNoGlasses-Yawning.avi,37,val,15
37-FemaleNoGlasses-Yawning.avi,37,val,30
37-FemaleNoGlasses-Yawning.avi,37,val,45
37-FemaleNoGlasses-Yawning.avi,37,val,60
37-FemaleNoGlasses-Yawning.avi,37,val,75
37-FemaleNoGlasses-Yawning.avi,37,val,90
37-FemaleNoGlasses-Yawning.avi,37,val,105
37-FemaleNoGlasses-Yawning.avi,37,val,120
37-FemaleNoGlasses-Yawning.avi,37,val,135
37-FemaleNoGlasses-Yawning.avi,37,val,150
37-FemaleNoGlasses-Yawning.avi,37,val,165
37-FemaleNoGlasses-Yawning.avi,37,val,180
37-FemaleNoGlasses-Yawning.avi,37,val,195
37-FemaleNoGlasses-Yawning.avi,37,val,210
37-FemaleNoGlasses-Yawning.avi,37,val,225
37-FemaleNoGlasses-Yawning.avi,37,val,240
37-FemaleNoGlasses-Yawning.avi,37,val,255
37-FemaleNoGlasses-Yawning.avi,37,val,270
37-FemaleNoGlasses-Yawning.avi,37,val,285
37-FemaleNoGlasses-Yawning.avi,37,val,300
37-FemaleNoGlasses-Yawning.avi,37,val,315
37-FemaleNoGlasses-Yawning.avi,37,val,330
37-FemaleNoGlasses-Yawning.avi,37,val,345
37-FemaleNoGlasses-Yawning.avi,37,val,360
37-FemaleNoGlasses-Yawning.avi,37,val,375
37-FemaleNoGlasses-Yawning.avi,37,val,390
37-FemaleNoGlasses-Yawning.avi,37,val,405
37-FemaleNoGlasses-Yawning.avi,37,val,420
37-MaleNoGlasses-Normal.avi,37,val,0
37-MaleNoGlasses-Normal.avi,37,val,15
37-MaleNoGlasses-Normal.avi,37,val,30
37-MaleNoGlasses-Normal.avi,37,val,45
37-MaleNoGlasses-Normal.avi,37,val,60
37-MaleNoGlasses-Normal.avi,37,val,75
37-MaleNoGlasses-Normal.avi,37,val,90
37-MaleNoGlasses-Normal.avi,37,val,105
37-MaleNoGlasses-Normal.avi,37,val,120
37-MaleNoGlasses-Normal.avi,37,val,135
37-MaleNoGlasses-Normal.avi,37,val,150
37-MaleNoGlasses-Normal.avi,37,val,165
37-MaleNoGlasses-Normal.avi,37,val,180
37-MaleNoGlasses-Normal.avi,37,val,195
37-MaleNoGlasses-Normal.avi,37,val,210
37-MaleNoGlasses-Normal.avi,37,val,225
37-MaleNoGlasses-Normal.avi,37,val,240
37-MaleNoGlasses-Normal.avi,37,val,255
37-MaleNoGlasses-Normal.avi,37,val,270
37-MaleNoGlasses-Normal.avi,37,val,285
37-MaleNoGlasses-Normal.avi,37,val,300
37-MaleNoGlasses-Normal.avi,37,val,315
37-MaleNoGlasses-Normal.avi,37,val,330
37-MaleNoGlasses-Normal.avi,37,val,345
37-MaleNoGlasses-Normal.avi,37,val,360
37-MaleNoGlasses-Normal.avi,37,val,375
37-MaleNoGlasses-Normal.avi,37,val,390
37-MaleNoGlasses-Normal.avi,37,val,405
37-MaleNoGlasses-Normal.avi,37,val,420
37-MaleNoGlasses-Normal.avi,37,val,435
37-MaleNoGlasses-Normal.avi,37,val,450
37-MaleNoGlasses-Normal.avi,37,val,465
37-MaleNoGlasses-Normal.avi,37,val,480
37-MaleNoGlasses-Normal.avi,37,val,495
37-MaleNoGlasses-Normal.avi,37,val,510
37-MaleNoGlasses-Talking.avi,37,val,0
37-MaleNoGlasses-Talking.avi,37,val,15
37-MaleNoGlasses-Talking.avi,37,val,30
37-MaleNoGlasses-Talking.avi,37,val,45
37-MaleNoGlasses-Talking.avi,37,val,60
37-MaleNoGlasses-Talking.avi,37,val,75
37-MaleNoGlasses-Talking.avi,37,val,90
37-MaleNoGlasses-Talking.avi,37,val,105
37-MaleNoGlasses-Talking.avi,37,val,120
37-MaleNoGlasses-Talking.avi,37,val,135
37-MaleNoGlasses-Talking.avi,37,val,150
37-MaleNoGlasses-Talking.avi,37,val,165
37-MaleNoGlasses-Talking.avi,37,val,180
37-MaleNoGlasses-Talking.avi,37,val,195
37-MaleNoGlasses-Talking.avi,37,val,210
37-MaleNoGlasses-Talking.avi,37,val,225
37-MaleNoGlasses-Talking.avi,37,val,240
37-MaleNoGlasses-Talking.avi,37,val,255
37-MaleNoGlasses-Talking.avi,37,val,270
37-MaleNoGlasses-Talking.avi,37,val,285
37-MaleNoGlasses-Talking.avi,37,val,300
37-MaleNoGlasses-Talking.avi,37,val,315
37-MaleNoGlasses-Talking.avi,37,val,330
37-MaleNoGlasses-Talking.avi,37,val,345
37-MaleNoGlasses-Talking.avi,37,val,360
37-MaleNoGlasses-Talking.avi,37,val,375
37-MaleNoGlasses-Talking.avi,37,val,390
37-MaleNoGlasses-Talking.avi,37,val,405
37-MaleNoGlasses-Talking.avi,37,val,420
37-MaleNoGlasses-Talking.avi,37,val,435
37-MaleNoGlasses-Talking.avi,37,val,450
37-MaleNoGlasses-Talking.avi,37,val,465
37-MaleNoGlasses-Talking.avi,37,val,480
37-MaleNoGlasses-Talking.avi,37,val,495
37-MaleNoGlasses-Talking.avi,37,val,510
37-MaleNoGlasses-Talking.avi,37,val,525
37-MaleNoGlasses-Talking.avi,37,val,540
37-MaleNoGlasses-Talking.avi,37,val,555
37-MaleNoGlasses-Talking.avi,37,val,570
37-MaleNoGlasses-Talking.avi,37,val,585
37-MaleNoGlasses-Talking.avi,37,val,600
37-MaleNoGlasses-Talking.avi,37,val,615
37-MaleNoGlasses-Talking.avi,37,val,630
37-MaleNoGlasses-Talking.avi,37,val,645
37-MaleNoGlasses-Talking.avi,37,val,660
37-MaleNoGlasses-Talking.avi,37,val,675
37-MaleNoGlasses-Talking.avi,37,val,690
37-MaleNoGlasses-Talking.avi,37,val,705
37-MaleNoGlasses-Talking.avi,37,val,720
37-MaleNoGlasses-Talking.avi,37,val,735
37-MaleNoGlasses-Talking.avi,37,val,750
37-MaleNoGlasses-Talking.avi,37,val,765
37-MaleNoGlasses-Talking.avi,37,val,780
37-MaleNoGlasses-Talking.avi,37,val,795
37-MaleNoGlasses-Talking.avi,37,val,810
37-MaleNoGlasses-Talking.avi,37,val,825
37-MaleNoGlasses-Talking.avi,37,val,840
37-MaleNoGlasses-Talking.avi,37,val,855
37-MaleNoGlasses-Talking.avi,37,val,870
37-MaleNoGlasses-Talking.avi,37,val,885
37-MaleNoGlasses-Talking.avi,37,val,900
37-MaleNoGlasses-Talking.avi,37,val,915
37-MaleNoGlasses-Talking.avi,37,val,930
37-MaleNoGlasses-Talking.avi,37,val,945
37-MaleNoGlasses-Talking.avi,37,val,960
37-MaleNoGlasses-Talking.avi,37,val,975
37-MaleNoGlasses-Talking.avi,37,val,990
37-MaleNoGlasses-Talking.avi,37,val,1005
37-MaleNoGlasses-Talking.avi,37,val,1020
37-MaleNoGlasses-Talking.avi,37,val,1035
37-MaleNoGlasses-Talking.avi,37,val,1050
37-MaleNoGlasses-Talking.avi,37,val,1065
37-MaleNoGlasses-Yawning.avi,37,val,0
37-MaleNoGlasses-Yawning.avi,37,val,15
37-MaleNoGlasses-Yawning.avi,37,val,30
37-MaleNoGlasses-Yawning.avi,37,val,45
37-MaleNoGlasses-Yawning.avi,37,val,60
37-MaleNoGlasses-Yawning.avi,37,val,75
37-MaleNoGlasses-Yawning.avi,37,val,90
37-MaleNoGlasses-Yawning.avi,37,val,105
37-MaleNoGlasses-Yawning.avi,37,val,120
37-MaleNoGlasses-Yawning.avi,37,val,135
37-MaleNoGlasses-Yawning.avi,37,val,150
37-MaleNoGlasses-Yawning.avi,37,val,165
37-MaleNoGlasses-Yawning.avi,37,val,180
37-MaleNoGlasses-Yawning.avi,37,val,195
37-MaleNoGlasses-Yawning.avi,37,val,210
37-MaleNoGlasses-Yawning.avi,37,val,225
37-MaleNoGlasses-Yawning.avi,37,val,240
37-MaleNoGlasses-Yawning.avi,37,val,255
37-MaleNoGlasses-Yawning.avi,37,val,270
37-MaleNoGlasses-Yawning.avi,37,val,285
37-MaleNoGlasses-Yawning.avi,37,val,300
37-MaleNoGlasses-Yawning.avi,37,val,315
37-MaleNoGlasses-Yawning.avi,37,val,330
37-MaleNoGlasses-Yawning.avi,37,val,345
37-MaleNoGlasses-Yawning.avi,37,val,360
37-MaleNoGlasses-Yawning.avi,37,val,375
37-MaleNoGlasses-Yawning.avi,37,val,390
37-MaleNoGlasses-Yawning.avi,37,val,405
37-MaleNoGlasses-Yawning.avi,37,val,420
39-FemaleNoGlasses-Normal.avi,39,val,0
39-FemaleNoGlasses-Normal.avi,39,val,15
39-FemaleNoGlasses-Normal.avi,39,val,30
39-FemaleNoGlasses-Normal.avi,39,val,45
39-FemaleNoGlasses-Normal.avi,39,val,60
39-FemaleNoGlasses-Normal.avi,39,val,75
39-FemaleNoGlasses-Normal.avi,39,val,90
39-FemaleNoGlasses-Normal.avi,39,val,105
39-FemaleNoGlasses-Normal.avi,39,val,120
39-FemaleNoGlasses-Normal.avi,39,val,135
39-FemaleNoGlasses-Normal.avi,39,val,150
39-FemaleNoGlasses-Normal.avi,39,val,165
39-FemaleNoGlasses-Normal.avi,39,val,180
39-FemaleNoGlasses-Normal.avi,39,val,195
39-FemaleNoGlasses-Normal.avi,39,val,210
39-FemaleNoGlasses-Normal.avi,39,val,225
39-FemaleNoGlasses-Normal.avi,39,val,240
39-FemaleNoGlasses-Normal.avi,39,val,255
39-FemaleNoGlasses-Normal.avi,39,val,270
39-FemaleNoGlasses-Normal.avi,39,val,285
39-FemaleNoGlasses-Normal.avi,39,val,300
39-FemaleNoGlasses-Normal.avi,39,val,315
39-FemaleNoGlasses-Normal.avi,39,val,330
39-FemaleNoGlasses-Normal.avi,39,val,345
39-FemaleNoGlasses-Normal.avi,39,val,360
39-FemaleNoGlasses-Normal.avi,39,val,375
39-FemaleNoGlasses-Normal.avi,39,val,390
39-FemaleNoGlasses-Normal.avi,39,val,405
39-FemaleNoGlasses-Normal.avi,39,val,420
39-FemaleNoGlasses-Normal.avi,39,val,435
39-FemaleNoGlasses-Normal.avi,39,val,450
39-FemaleNoGlasses-Normal.avi,39,val,465
39-FemaleNoGlasses-Normal.avi,39,val,480
39-FemaleNoGlasses-Normal.avi,39,val,495
39-FemaleNoGlasses-Normal.avi,39,val,510
39-FemaleNoGlasses-Normal.avi,39,val,525
39-FemaleNoGlasses-Normal.avi,39,val,540
39-FemaleNoGlasses-Normal.avi,39,val,555
39-FemaleNoGlasses-Normal.avi,39,val,570
39-FemaleNoGlasses-Normal.avi,39,val,585
39-FemaleNoGlasses-Normal.avi,39,val,600
39-FemaleNoGlasses-Normal.avi,39,val,615
39-FemaleNoGlasses-Normal.avi,39,val,630
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,0
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,15
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,30
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,45
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,60
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,75
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,90
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,105
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,120
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,135
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,150
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,165
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,180
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,195
39-FemaleNoGlasses-Talking&Yawning.avi,39,val,210
